Filters,,,,,,,,,,,,
Infection type filter: Bloodstream,,,,,,,,,,,,
Region filter: All,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
Year,Specimen,PathogenName,AntibioticName,CTAs with Reported BCIs,CTAs with Reported BCIs with AST >= 80 BCIs,Total BCIs,Total BCIs with AST,Min,Q1,Median,Q3,Max
2016,BLOOD,Acinetobacter spp.,,NA,NA,NA,NA,0.019676404,2.602823282,6.179744758,11.46511945,45.49377009
2017,BLOOD,Acinetobacter spp.,,NA,NA,NA,NA,0.012331509,1.873586961,7.14049113,12.64327359,98.94422605
2018,BLOOD,Acinetobacter spp.,,NA,NA,NA,NA,0.024461375,1.354517676,7.45272014,14.20797469,93.46888278
2019,BLOOD,Acinetobacter spp.,,NA,NA,NA,NA,0.018191404,1.65097223,6.869584558,19.02634473,223.6378422
2020,BLOOD,Acinetobacter spp.,,NA,NA,NA,NA,0.012026601,1.133594711,8.343844598,15.39146249,297.2704759
2021,BLOOD,Acinetobacter spp.,,NA,NA,NA,NA,0,2.461600598,9.047013391,21.85926435,212.3327417
2022,BLOOD,Acinetobacter spp.,,NA,NA,NA,NA,0.035422284,2.609989556,9.597694435,18.37213569,206.4255441
2023,BLOOD,Acinetobacter spp.,,NA,NA,NA,NA,0.020552196,2.774296769,8.245277872,19.5357441,346.4437225
2016,BLOOD,Acinetobacter spp.,Carbapenems,19,18,3930,3764,0.029514606,2.83337744,6.302541471,11.98956081,45.49377009
2017,BLOOD,Acinetobacter spp.,Carbapenems,48,42,13633,12329,0.012331509,1.583320668,6.988011229,12.44109585,101.8269996
2018,BLOOD,Acinetobacter spp.,Carbapenems,60,43,20741,18688,0.012230688,1.624335199,7.669334154,13.55914222,94.40077593
2019,BLOOD,Acinetobacter spp.,Carbapenems,69,61,24047,22281,0.012127603,2.57212756,9.00238433,19.02634473,223.6378422
2020,BLOOD,Acinetobacter spp.,Carbapenems,83,72,25978,24532,0.012026601,1.81915137,8.41085491,15.35029047,299.5055923
2021,BLOOD,Acinetobacter spp.,Carbapenems,82,66,44367,41269,0.005964493,3.003698446,10.33589904,22.57625052,212.3327417
2022,BLOOD,Acinetobacter spp.,Carbapenems,89,71,46106,41207,0.01792509,3.256357926,10.48024105,16.82132889,215.2096098
2023,BLOOD,Acinetobacter spp.,Carbapenems,96,69,54531,48143,0.020552196,2.56302294,8.679806096,20.24761648,346.4437225
2016,BLOOD,Escherichia coli,,NA,NA,NA,NA,0.019676404,4.361753228,27.08461088,254.8322513,876.9042278
2017,BLOOD,Escherichia coli,,NA,NA,NA,NA,0.018497264,3.566310865,51.21456195,300.9225827,965.0722279
2018,BLOOD,Escherichia coli,,NA,NA,NA,NA,0.029338262,3.133937844,31.75070549,257.7112304,1411.595722
2019,BLOOD,Escherichia coli,,NA,NA,NA,NA,0.065864329,5.642020844,37.45568243,277.1970437,915.6421388
2020,BLOOD,Escherichia coli,,NA,NA,NA,NA,0.021372439,1.84688216,23.84871856,195.9917072,1892.659291
2021,BLOOD,Escherichia coli,,NA,NA,NA,NA,0.036049999,3.723804502,24.84998174,247.729214,1617.613513
2022,BLOOD,Escherichia coli,,NA,NA,NA,NA,0.013443818,4.310464855,35.74380287,241.3655418,1002.446951
2023,BLOOD,Escherichia coli,,NA,NA,NA,NA,0.127258317,4.395617421,36.54650474,266.604326,1011.610299
2016,BLOOD,Escherichia coli,Carbapenems,22,20,126015,124420,0.019676404,4.136323655,27.84942573,255.0088592,731.3297555
2017,BLOOD,Escherichia coli,Carbapenems,48,39,232751,219044,0,3.375287004,55.25668539,283.147256,1055.842753
2018,BLOOD,Escherichia coli,Carbapenems,61,52,235413,228020,0.096232889,3.798607757,33.38439493,222.1698873,1411.595722
2019,BLOOD,Escherichia coli,Carbapenems,69,60,255020,246833,0.087819106,3.702226153,37.45568243,191.5808497,1117.759757
2020,BLOOD,Escherichia coli,Carbapenems,86,71,283157,275835,0.021372439,2.007143352,21.18147513,185.5037029,1901.931351
2021,BLOOD,Escherichia coli,Carbapenems,85,73,312076,302815,0.011928985,3.081921493,24.84998174,193.1020556,1591.489926
2022,BLOOD,Escherichia coli,Carbapenems,90,66,338386,322744,0.008962545,4.574125645,36.24648784,234.9737576,1006.45178
2023,BLOOD,Escherichia coli,Carbapenems,96,64,354741,310579,0.078987921,3.517524132,32.9882032,207.0175027,932.5347683
2016,BLOOD,Escherichia coli,Third-generation cephalosporins,22,19,126015,115654,0.019676404,2.907147364,23.06675136,191.8315664,851.9745994
2017,BLOOD,Escherichia coli,Third-generation cephalosporins,48,44,232751,225880,0.018497264,2.105538166,56.71497169,301.7178287,2778.304247
2018,BLOOD,Escherichia coli,Third-generation cephalosporins,61,55,235413,227238,0.029338262,1.511647546,31.75070549,258.0950684,1411.595722
2019,BLOOD,Escherichia coli,Third-generation cephalosporins,69,60,255020,242514,0.065864329,3.834969074,37.45568243,270.4239033,1126.271538
2020,BLOOD,Escherichia coli,Third-generation cephalosporins,86,70,283157,271550,0.038301458,1.963471593,23.43730288,193.0437957,1903.090358
2021,BLOOD,Escherichia coli,Third-generation cephalosporins,85,76,312076,297837,0.036049999,3.081921493,24.84998174,247.729214,1229.516034
2022,BLOOD,Escherichia coli,Third-generation cephalosporins,90,65,338386,315781,0.013443818,4.650367287,32.06115747,251.2167329,1007.023899
2023,BLOOD,Escherichia coli,Third-generation cephalosporins,96,56,354741,288924,0.144811188,3.887181857,35.93457453,203.2287441,1015.685551
2016,BLOOD,Klebsiella pneumoniae,,NA,NA,NA,NA,0.025773759,5.852993034,12.23703754,109.8520448,224.5911529
2017,BLOOD,Klebsiella pneumoniae,,NA,NA,NA,NA,0,5.465169231,30.37176065,108.1829296,260.7383597
2018,BLOOD,Klebsiella pneumoniae,,NA,NA,NA,NA,0.061153438,2.73689157,31.332117,94.74504102,575.7824657
2019,BLOOD,Klebsiella pneumoniae,,NA,NA,NA,NA,0.097020821,4.910188036,28.98335354,101.5984679,271.817307
2020,BLOOD,Klebsiella pneumoniae,,NA,NA,NA,NA,0.025595755,2.10924014,24.20586886,76.82253283,390.4635662
2021,BLOOD,Klebsiella pneumoniae,,NA,NA,NA,NA,0.0090125,4.532035943,36.54915724,111.4960789,354.8027106
2022,BLOOD,Klebsiella pneumoniae,,NA,NA,NA,NA,0.049293999,5.369669788,24.63752138,99.56098855,277.7958227
2023,BLOOD,Klebsiella pneumoniae,,NA,NA,NA,NA,0.082208784,6.081093288,32.56514231,113.531394,446.672724
2016,BLOOD,Klebsiella pneumoniae,Carbapenems,21,20,38996,38628,0.077321278,5.793871893,12.23703754,110.5684712,229.2702991
2017,BLOOD,Klebsiella pneumoniae,Carbapenems,47,40,70818,67747,0.012331509,2.203015621,30.88653625,101.2041998,260.7383597
2018,BLOOD,Klebsiella pneumoniae,Carbapenems,60,53,81567,77542,0.061153438,2.119559384,30.69208073,92.20098292,573.7187292
2019,BLOOD,Klebsiella pneumoniae,Carbapenems,67,62,92451,88446,0.084893218,3.820709925,28.12343108,101.5494351,271.817307
2020,BLOOD,Klebsiella pneumoniae,Carbapenems,84,71,100885,97076,0.024053202,2.208816139,20.99344006,77.01673248,390.9780109
2021,BLOOD,Klebsiella pneumoniae,Carbapenems,84,75,128390,123292,0.0090125,4.497721543,36.47029352,112.6423719,353.7782562
2022,BLOOD,Klebsiella pneumoniae,Carbapenems,89,69,139656,131590,0.062737817,4.922402428,23.09879976,99.12231106,274.5213862
2023,BLOOD,Klebsiella pneumoniae,Carbapenems,97,68,159576,141461,0.10276098,4.425623246,31.99520806,109.6924154,444.4938326
2016,BLOOD,Klebsiella pneumoniae,Third-generation cephalosporins,21,19,38996,36269,0.077321278,4.761107775,10.80298621,60.74938411,222.051045
2017,BLOOD,Klebsiella pneumoniae,Third-generation cephalosporins,47,45,70818,68635,0.012331509,5.384002086,31.44690339,108.1829296,395.0333273
2018,BLOOD,Klebsiella pneumoniae,Third-generation cephalosporins,60,53,81567,76975,0.055038095,2.539320737,29.3985973,94.25790885,575.7824657
2019,BLOOD,Klebsiella pneumoniae,Third-generation cephalosporins,67,60,92451,86795,0.072829373,5.456833573,28.73388108,96.18463288,271.817307
2020,BLOOD,Klebsiella pneumoniae,Third-generation cephalosporins,84,69,100885,95254,0.025595755,2.155810116,25.13616201,78.07268097,377.7346649
2021,BLOOD,Klebsiella pneumoniae,Third-generation cephalosporins,84,74,128390,121262,0.0090125,4.440155534,33.36832025,112.7781123,296.9624647
2022,BLOOD,Klebsiella pneumoniae,Third-generation cephalosporins,89,69,139656,128210,0.053775271,4.534092013,24.63752138,94.18926463,274.5213862
2023,BLOOD,Klebsiella pneumoniae,Third-generation cephalosporins,97,65,159576,133162,0.10276098,5.705853412,29.02297562,89.92602105,442.3149413
2016,BLOOD,Salmonella spp.,,NA,NA,NA,NA,0.191571234,0.677513278,2.035756675,7.330034516,12.60508294
2017,BLOOD,Salmonella spp.,,NA,NA,NA,NA,0.073989057,1.120649331,2.150698423,7.404915842,29.26846395
2018,BLOOD,Salmonella spp.,,NA,NA,NA,NA,0.01463852,0.6508553,1.592953503,8.502623586,27.58958739
2019,BLOOD,Salmonella spp.,,NA,NA,NA,NA,0.028921871,0.543790681,1.787755662,8.423559836,90.35872414
2020,BLOOD,Salmonella spp.,,NA,NA,NA,NA,0.009345961,0.416694979,1.478716774,5.158341078,105.0504689
2021,BLOOD,Salmonella spp.,,NA,NA,NA,NA,0.014316372,0.512281503,1.44019485,4.806926807,68.62643092
2022,BLOOD,Salmonella spp.,,NA,NA,NA,NA,0.004481273,0.498813623,1.243437745,4.982537759,48.31236138
2023,BLOOD,Salmonella spp.,,NA,NA,NA,NA,0.00834452,0.506756459,1.46771345,5.273716514,67.54563143
2016,BLOOD,Salmonella spp.,Fluoroquinolones,18,14,1973,1753,0.191571234,0.648956972,2.185046743,6.823747263,12.60508294
2017,BLOOD,Salmonella spp.,Fluoroquinolones,30,23,5481,5035,0.037329625,0.949287873,2.031358001,7.349818161,28.24854916
2018,BLOOD,Salmonella spp.,Fluoroquinolones,36,32,11217,9181,0.01463852,0.90837678,1.503980786,9.304093141,25.43225181
2019,BLOOD,Salmonella spp.,Fluoroquinolones,46,34,13964,12466,0,0.596967149,1.706268877,7.972641993,90.35872414
2020,BLOOD,Salmonella spp.,Fluoroquinolones,63,43,6745,5883,0,0.318567792,1.181940094,5.428473829,98.34511985
2021,BLOOD,Salmonella spp.,Fluoroquinolones,66,48,10564,9507,0.004772124,0.497122281,1.177955232,6.360531257,57.55765174
2022,BLOOD,Salmonella spp.,Fluoroquinolones,75,53,11000,10065,0.004481273,0.515683438,1.065619412,5.147570641,26.52052696
2023,BLOOD,Salmonella spp.,Fluoroquinolones,84,61,9783,8486,0,0.421176613,1.464257183,6.158200386,67.54563143
2016,BLOOD,Staphylococcus aureus,Methicillin resistance,21,15,56465,53432,0.009838202,2.373382046,26.54251478,110.5121886,342.6459143
2017,BLOOD,Staphylococcus aureus,Methicillin resistance,46,40,108105,103008,0,2.898139373,42.312508,168.7034165,750.3091644
2018,BLOOD,Staphylococcus aureus,Methicillin resistance,61,47,116615,107136,0.018346032,1.360064957,17.98115674,137.0826616,381.6353792
2019,BLOOD,Staphylococcus aureus,Methicillin resistance,66,52,116428,107757,0.030319007,4.451851736,27.03655733,133.9786793,578.6484745
2020,BLOOD,Staphylococcus aureus,Methicillin resistance,83,60,135844,121015,0.006013301,2.147156969,13.713472,116.5479266,1327.256786
2021,BLOOD,Staphylococcus aureus,Methicillin resistance,84,62,160387,144681,0.029822463,2.493460162,14.47109833,144.2366469,742.4061775
2022,BLOOD,Staphylococcus aureus,Methicillin resistance,88,62,170476,158809,0.084543862,4.516432833,22.40159286,153.2062662,756.7220585
2023,BLOOD,Staphylococcus aureus,Methicillin resistance,97,68,182985,166446,0.048245363,5.163104647,25.43283506,112.4221253,750.1307398
2016,BLOOD,Streptococcus pneumoniae,,NA,NA,NA,NA,0,0.27291598,6.118518768,29.49041715,90.79659145
2017,BLOOD,Streptococcus pneumoniae,,NA,NA,NA,NA,0,0.51523047,1.459165093,14.10500648,80.42268566
2018,BLOOD,Streptococcus pneumoniae,,NA,NA,NA,NA,0,0.32051637,1.002653858,6.909729806,117.3038571
2019,BLOOD,Streptococcus pneumoniae,,NA,NA,NA,NA,0,0.69285547,5.336697895,21.49019197,77.22902989
2020,BLOOD,Streptococcus pneumoniae,,NA,NA,NA,NA,0,0.231601474,4.210648268,9.864191792,81.13052685
2021,BLOOD,Streptococcus pneumoniae,,NA,NA,NA,NA,0.007778228,0.243211148,2.651567801,11.96233834,72.85553241
2022,BLOOD,Streptococcus pneumoniae,,NA,NA,NA,NA,0.005903714,0.52686052,4.462153116,17.71002614,125.1522528
2023,BLOOD,Streptococcus pneumoniae,,NA,NA,NA,NA,0.007770509,0.829796493,4.042918102,18.99291459,141.2119107
2016,BLOOD,Streptococcus pneumoniae,Penicillins,21,15,9784,9206,0,0.527418232,6.122876956,32.41423299,126.831759
2017,BLOOD,Streptococcus pneumoniae,Penicillins,39,29,20700,19731,0,1.09585385,8.935239018,47.40284126,124.9002432
2018,BLOOD,Streptococcus pneumoniae,Penicillins,50,30,20742,19743,0,0.734175398,8.76890039,35.79141604,163.8026834
2019,BLOOD,Streptococcus pneumoniae,Penicillins,52,36,20166,19179,0.028921871,0.875613769,7.182668088,37.52332549,113.7318742
