Filters,,,,,,,,,,,
Infection type filter: Bloodstream,,,,,,,,,,,
Region filter: All,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
Year,Specimen,PathogenName,CTAs with Reported BCIs,CTAs with Reported BCIs with AST >= 80 BCIs,Total BCIs,Total BCIs with AST,Min,Q1,Median,Q3,Max
2016,BLOOD,Acinetobacter spp.,19,19,3930,3855,0.029514606,2.83337744,6.302541471,11.98956081,45.49377009
2017,BLOOD,Acinetobacter spp.,48,46,13633,12401,0.012331509,1.918330332,7.006728311,12.20356601,101.8269996
2018,BLOOD,Acinetobacter spp.,60,50,20741,19023,0.024461375,1.24393326,7.514830263,14.15865603,94.40077593
2019,BLOOD,Acinetobacter spp.,69,63,24047,22422,0.018191404,2.675967521,9.000580301,18.86916218,223.6378422
2020,BLOOD,Acinetobacter spp.,83,74,25978,24639,0.012026601,1.850933421,8.343844598,15.30911844,299.5055923
2021,BLOOD,Acinetobacter spp.,82,75,44367,41741,0.011928985,3.021563082,10.35672975,22.28177739,212.3327417
2022,BLOOD,Acinetobacter spp.,89,79,46106,42711,0.035422284,2.997906673,10.48024105,16.84569291,215.2096098
2023,BLOOD,Acinetobacter spp.,96,81,54531,50568,0.020552196,2.944528628,9.484712941,20.70715405,346.4437225
2016,BLOOD,Escherichia coli,22,20,126015,125404,0.019676404,4.536647644,27.84942573,255.5316694,876.9042278
2017,BLOOD,Escherichia coli,48,47,232751,231668,0.018497264,3.670443023,56.71497169,301.7178287,2778.304247
2018,BLOOD,Escherichia coli,61,58,235413,232707,0.029338262,3.133937844,31.91781447,258.0950684,1411.595722
2019,BLOOD,Escherichia coli,69,66,255020,252273,0.087819106,5.699010954,37.45568243,277.1970437,1126.271538
2020,BLOOD,Escherichia coli,86,80,283157,280137,0.038301458,2.013025211,23.93116326,195.9917072,1903.090358
2021,BLOOD,Escherichia coli,85,82,312076,308797,0.036049999,3.774815522,24.84998174,247.729214,1617.613513
2022,BLOOD,Escherichia coli,90,78,338386,332577,0.013443818,4.343931068,37.52331745,248.8030014,1007.023899
2023,BLOOD,Escherichia coli,96,83,354741,346773,0.144811188,4.432437555,38.38229536,266.604326,1015.685551
2016,BLOOD,Klebsiella pneumoniae,21,20,38996,38733,0.077321278,5.852993034,12.23703754,110.5684712,229.2702991
2017,BLOOD,Klebsiella pneumoniae,47,47,70818,70047,0.012331509,5.465169231,31.44690339,108.1829296,395.0333273
2018,BLOOD,Klebsiella pneumoniae,60,58,81567,78799,0.061153438,2.855603049,31.59776221,95.07683979,575.7824657
2019,BLOOD,Klebsiella pneumoniae,67,64,92451,89803,0.097020821,5.174399001,28.98335354,102.094848,271.817307
2020,BLOOD,Klebsiella pneumoniae,84,77,100885,98523,0.025595755,2.208816139,25.27526099,77.56087617,390.9780109
2021,BLOOD,Klebsiella pneumoniae,84,79,128390,125622,0.0090125,4.553507387,36.54915724,112.9488368,354.8027106
2022,BLOOD,Klebsiella pneumoniae,89,77,139656,135377,0.062737817,5.401130233,24.63752138,99.56098855,277.7958227
2023,BLOOD,Klebsiella pneumoniae,97,87,159576,153734,0.10276098,6.303589218,33.33220134,117.6407912,446.672724
2016,BLOOD,Salmonella spp.,18,16,1973,1844,0.191571234,0.677513278,2.395847778,7.330034516,12.60508294
2017,BLOOD,Salmonella spp.,30,29,5481,5210,0.073989057,1.126871736,2.150698423,7.404915842,29.26846395
2018,BLOOD,Salmonella spp.,36,35,11217,9364,0.01463852,0.752933069,1.592953503,9.287104831,27.58958739
2019,BLOOD,Salmonella spp.,46,43,13964,12894,0.028921871,0.596967149,1.787755662,8.423559836,90.35872414
2020,BLOOD,Salmonella spp.,63,58,6745,6183,0.008409179,0.339202868,1.402918562,5.630252592,105.0504689
2021,BLOOD,Salmonella spp.,66,63,10564,10113,0.014316372,0.512281503,1.44019485,5.963636779,68.62643092
2022,BLOOD,Salmonella spp.,75,67,11000,10361,0.004481273,0.512774956,1.158257068,5.48029539,48.31236138
2023,BLOOD,Salmonella spp.,84,74,9783,9188,0.008730897,0.529409884,1.596249473,6.07838843,67.54563143
2016,BLOOD,Staphylococcus aureus,21,15,56465,53432,0.009838202,2.373382046,26.54251478,110.5121886,342.6459143
2017,BLOOD,Staphylococcus aureus,46,40,108105,103008,0,2.898139373,42.312508,168.7034165,750.3091644
2018,BLOOD,Staphylococcus aureus,61,47,116615,107136,0.018346032,1.360064957,17.98115674,137.0826616,381.6353792
